strategy,makespan,completed,tasks_done,tasks_total,fuel_violations,strand_events,stranded_frames,min_fuel,total_truck_distance,active_distance,detour_distance,detour_percentage,uptime_ratio,hold_frames,total_swaps,drone_flight_distance,drone_energy,drone_efficiency_percentage,max_route_length,truck_range,num_tasks,seed,maze,num_trucks,drones_per_station,service_frames,wall_time_s
depot_only,5163,True,38,38,1,1,835,0.0,21411.0,13422.0,7989.0,37.31,0.4333,835,1,0,0.0,0.0,3371.43,3000.0,38,26,maze_35x35_loop20_s1.csv,6,1,150,0.03
depot_only,8384,True,37,37,1,1,950,0.0,27701.0,17446.0,10255.0,37.02,0.3468,950,1,0,0.0,0.0,3428.57,3000.0,37,27,maze_35x35_loop20_s1.csv,6,1,150,0.03
depot_only,4635,True,36,36,0,0,0,112.0,18069.0,13702.0,4367.0,24.17,0.4927,0,0,0,0.0,0.0,3028.57,3000.0,36,28,maze_35x35_loop20_s1.csv,6,1,150,0.02
depot_only,12837,True,39,39,1,2,870,0.0,36539.0,21409.0,15130.0,41.41,0.278,870,2,0,0.0,0.0,3371.43,3000.0,39,29,maze_35x35_loop20_s1.csv,6,1,150,0.04
depot_only,2988,True,40,40,0,0,0,114.0,16546.0,12487.0,4059.0,24.53,0.6965,0,0,0,0.0,0.0,2914.29,3000.0,40,30,maze_35x35_loop20_s1.csv,6,1,150,0.02
fixed_station_evrp,4782,True,38,38,1,1,950,0.0,18867.0,13536.0,5331.0,28.26,0.4718,1250,3,0,0.0,0.0,3428.57,3000.0,38,1,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,3606,True,36,36,4,4,1170,0.0,18246.0,13392.0,4854.0,26.6,0.619,1320,5,0,0.0,0.0,3142.86,3000.0,36,2,maze_35x35_loop20_s1.csv,6,1,150,0.02
fixed_station_evrp,2996,True,40,40,0,0,0,106.0,17000.0,12177.0,4823.0,28.37,0.6774,0,0,0,0.0,0.0,2914.29,3000.0,40,3,maze_35x35_loop20_s1.csv,6,1,150,0.02
fixed_station_evrp,2994,True,36,36,0,0,0,108.0,16314.0,11973.0,4341.0,26.61,0.6665,0,0,0,0.0,0.0,2914.29,3000.0,36,4,maze_35x35_loop20_s1.csv,6,1,150,0.02
fixed_station_evrp,4102,True,40,40,2,2,1099,0.0,20424.0,13065.0,7359.0,36.03,0.5308,1549,5,0,0.0,0.0,3257.14,3000.0,40,5,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,3776,True,35,35,3,3,1248,0.0,18402.0,12660.0,5742.0,31.2,0.5588,1548,5,0,0.0,0.0,3200.0,3000.0,35,6,maze_35x35_loop20_s1.csv,6,1,150,0.02
fixed_station_evrp,4123,True,35,35,1,1,721,0.0,18477.0,13290.0,5187.0,28.07,0.5372,1171,4,0,0.0,0.0,3314.29,3000.0,35,7,maze_35x35_loop20_s1.csv,6,1,150,0.02
fixed_station_evrp,4200,True,36,36,0,0,0,596.0,19031.0,12730.0,6301.0,33.11,0.5052,750,5,0,0.0,0.0,3428.57,3000.0,36,8,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,4292,True,40,40,1,1,835,0.0,18125.0,14126.0,3999.0,22.06,0.5485,1285,4,0,0.0,0.0,3428.57,3000.0,40,9,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,4814,True,39,39,2,2,2242,0.0,21360.0,14387.0,6973.0,32.65,0.4981,2692,5,0,0.0,0.0,3542.86,3000.0,39,10,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,4318,True,36,36,0,0,0,106.0,18570.0,12646.0,5924.0,31.9,0.4881,600,4,0,0.0,0.0,3314.29,3000.0,36,11,maze_35x35_loop20_s1.csv,6,1,150,0.02
fixed_station_evrp,3837,True,36,36,1,1,264,0.0,18623.0,13014.0,5609.0,30.12,0.5653,714,4,0,0.0,0.0,3085.71,3000.0,36,12,maze_35x35_loop20_s1.csv,6,1,150,0.02
fixed_station_evrp,4293,True,36,36,2,2,1442,0.0,17891.0,11664.0,6227.0,34.81,0.4528,1892,5,0,0.0,0.0,3371.43,3000.0,36,13,maze_35x35_loop20_s1.csv,6,1,150,0.02
fixed_station_evrp,4901,True,40,40,0,0,0,216.0,21124.0,14807.0,6317.0,29.9,0.5035,750,5,0,0.0,0.0,3314.29,3000.0,40,14,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,4781,True,36,36,2,2,1099,0.0,20112.0,14393.0,5719.0,28.44,0.5017,1699,6,0,0.0,0.0,3257.14,3000.0,36,15,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,4052,True,38,38,1,1,607,0.0,19203.0,12770.0,6433.0,33.5,0.5253,907,3,0,0.0,0.0,3257.14,3000.0,38,16,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,4293,True,37,37,2,2,1442,0.0,19584.0,13415.0,6169.0,31.5,0.5208,1892,5,0,0.0,0.0,3371.43,3000.0,37,17,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,4121,True,37,37,1,1,721,0.0,19137.0,13300.0,5837.0,30.5,0.5379,1171,4,0,0.0,0.0,3314.29,3000.0,37,18,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,4510,True,39,39,2,2,1099,0.0,20901.0,12936.0,7965.0,38.11,0.478,1399,4,0,0.0,0.0,3314.29,3000.0,39,19,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,4199,True,37,37,1,1,492,0.0,19485.0,14585.0,4900.0,25.15,0.5789,1092,5,0,0.0,0.0,3371.43,3000.0,37,20,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,3782,True,40,40,2,2,756,0.0,19144.0,13708.0,5436.0,28.4,0.6041,1356,6,0,0.0,0.0,3142.86,3000.0,40,21,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,3775,True,36,36,2,2,984,0.0,16987.0,12343.0,4644.0,27.34,0.5449,984,2,0,0.0,0.0,3200.0,3000.0,36,22,maze_35x35_loop20_s1.csv,6,1,150,0.02
fixed_station_evrp,4641,True,39,39,1,1,1064,0.0,19547.0,13280.0,6267.0,32.06,0.4769,1364,3,0,0.0,0.0,3542.86,3000.0,39,23,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,3670,True,36,36,0,0,0,172.0,15913.0,12032.0,3881.0,24.39,0.5464,300,2,0,0.0,0.0,3028.57,3000.0,36,24,maze_35x35_loop20_s1.csv,6,1,150,0.02
fixed_station_evrp,5284,True,40,40,0,0,0,61.0,19699.0,14141.0,5558.0,28.21,0.446,0,0,0,0.0,0.0,3028.57,3000.0,40,25,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,4295,True,38,38,1,1,835,0.0,18118.0,11575.0,6543.0,36.11,0.4492,1285,4,0,0.0,0.0,3371.43,3000.0,38,26,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,4478,True,37,37,1,1,950,0.0,19262.0,14190.0,5072.0,26.33,0.5281,1550,5,0,0.0,0.0,3428.57,3000.0,37,27,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,3685,True,36,36,0,0,0,119.0,16650.0,13021.0,3629.0,21.8,0.5889,150,1,0,0.0,0.0,3028.57,3000.0,36,28,maze_35x35_loop20_s1.csv,6,1,150,0.02
fixed_station_evrp,4775,True,39,39,2,2,1213,0.0,19368.0,14100.0,5268.0,27.2,0.4921,1663,5,0,0.0,0.0,3371.43,3000.0,39,29,maze_35x35_loop20_s1.csv,6,1,150,0.03
fixed_station_evrp,2988,True,40,40,0,0,0,114.0,16546.0,12487.0,4059.0,24.53,0.6965,0,0,0,0.0,0.0,2914.29,3000.0,40,30,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3772,True,38,38,2,2,525,0.0,17616.0,13556.0,4060.0,23.05,0.599,701,3,1980.0,2376.0,378.79,3428.57,3000.0,38,1,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3510,True,36,36,3,3,723,0.0,18246.0,13872.0,4374.0,23.97,0.6587,1073,5,2271.0,2725.2,550.42,3142.86,3000.0,36,2,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,2996,True,40,40,0,0,0,106.0,17000.0,12177.0,4823.0,28.37,0.6774,0,0,0.0,0.0,0.0,2914.29,3000.0,40,3,maze_35x35_loop20_s1.csv,6,1,150,0.01
reactive_drone,2994,True,36,36,0,0,0,108.0,16314.0,11973.0,4341.0,26.61,0.6665,0,0,0.0,0.0,0.0,2914.29,3000.0,36,4,maze_35x35_loop20_s1.csv,6,1,150,0.01
reactive_drone,3679,True,40,40,4,4,1112,0.0,19176.0,13402.0,5774.0,30.11,0.6071,1462,6,4521.0,5425.2,331.79,3257.14,3000.0,40,5,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3586,True,35,35,3,3,817,0.0,18174.0,12631.0,5543.0,30.5,0.5871,993,4,2412.0,2894.4,414.59,3200.0,3000.0,35,6,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3723,True,35,35,4,4,1120,0.0,17739.0,13486.0,4253.0,23.98,0.6037,1124,4,3153.0,3783.6,317.16,3314.29,3000.0,35,7,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3759,True,36,36,2,2,467,0.0,17715.0,13544.0,4171.0,23.55,0.6005,989,5,2454.0,2944.8,509.37,3428.57,3000.0,36,8,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3789,True,40,40,1,1,261,0.0,17954.0,14464.0,3490.0,19.44,0.6362,783,4,2232.0,2678.4,448.03,3428.57,3000.0,40,9,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3888,True,39,39,4,4,1036,0.0,20337.0,15263.0,5074.0,24.95,0.6543,1386,6,3816.0,4579.2,393.08,3542.86,3000.0,39,10,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3636,True,36,36,2,2,458,0.0,17191.0,13206.0,3985.0,23.18,0.6053,806,4,1818.0,2181.6,550.06,3314.29,3000.0,36,11,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3514,True,36,36,3,3,701,0.0,17834.0,12789.0,5045.0,28.29,0.6066,877,4,1797.0,2156.4,556.48,3085.71,3000.0,36,12,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3680,True,36,36,4,4,981,0.0,17717.0,12652.0,5065.0,28.59,0.573,1135,5,2316.0,2779.2,539.72,3371.43,3000.0,36,13,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3666,True,40,40,2,2,441,0.0,18405.0,14609.0,3796.0,20.62,0.6642,790,4,2151.0,2581.2,464.9,3314.29,3000.0,40,14,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3519,True,36,36,3,3,530,0.0,18688.0,14323.0,4365.0,23.36,0.6784,880,5,1143.0,1371.6,1093.61,3257.14,3000.0,36,15,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3556,True,38,38,3,3,673,0.0,17785.0,12458.0,5327.0,29.95,0.5839,849,4,2010.0,2412.0,497.51,3257.14,3000.0,38,16,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3756,True,37,37,3,3,527,0.0,19077.0,14464.0,4613.0,24.18,0.6418,877,5,1683.0,2019.6,742.72,3371.43,3000.0,37,17,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3656,True,37,37,2,2,470,0.0,18236.0,13276.0,4960.0,27.2,0.6052,645,3,1182.0,1418.4,634.52,3314.29,3000.0,37,18,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3817,True,39,39,4,4,1097,0.0,19134.0,13107.0,6027.0,31.5,0.5723,1274,5,3543.0,4251.6,352.81,3314.29,3000.0,39,19,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3706,True,37,37,3,3,686,0.0,18360.0,15095.0,3265.0,17.78,0.6789,1035,5,2700.0,3240.0,462.96,3371.43,3000.0,37,20,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3465,True,40,40,3,3,654,0.0,18687.0,14349.0,4338.0,23.21,0.6902,1178,6,2559.0,3070.8,586.17,3142.86,3000.0,40,21,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3536,True,36,36,2,2,455,0.0,16987.0,12343.0,4644.0,27.34,0.5818,457,2,933.0,1119.6,535.91,3200.0,3000.0,36,22,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3917,True,39,39,3,3,801,0.0,18694.0,14042.0,4652.0,24.88,0.5975,977,4,2427.0,2912.4,412.03,3542.86,3000.0,39,23,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3445,True,36,36,2,2,471,0.0,15520.0,12513.0,3007.0,19.38,0.6054,473,2,1032.0,1238.4,484.5,3028.57,3000.0,36,24,maze_35x35_loop20_s1.csv,6,1,150,0.01
reactive_drone,3482,True,40,40,1,1,261,0.0,16809.0,12811.0,3998.0,23.78,0.6132,262,1,675.0,810.0,370.37,3028.57,3000.0,40,25,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3734,True,38,38,3,3,856,0.0,17552.0,12308.0,5244.0,29.88,0.5494,859,3,2451.0,2941.2,306.0,3371.43,3000.0,38,26,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3780,True,37,37,2,2,569,0.0,18866.0,14471.0,4395.0,23.3,0.6381,1092,5,3072.0,3686.4,406.9,3428.57,3000.0,37,27,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,3281,True,36,36,0,0,0,62.0,15973.0,12739.0,3234.0,20.25,0.6471,173,1,1038.0,1245.6,240.85,3028.57,3000.0,36,28,maze_35x35_loop20_s1.csv,6,1,150,0.01
reactive_drone,3717,True,39,39,3,3,726,0.0,17783.0,13872.0,3911.0,21.99,0.622,1075,5,2850.0,3420.0,438.6,3371.43,3000.0,39,29,maze_35x35_loop20_s1.csv,6,1,150,0.02
reactive_drone,2988,True,40,40,0,0,0,114.0,16546.0,12487.0,4059.0,24.53,0.6965,0,0,0.0,0.0,0.0,2914.29,3000.0,40,30,maze_35x35_loop20_s1.csv,6,1,150,0.01
proactive_fuel,3659,True,38,38,0,0,0,166.0,17623.0,13562.0,4061.0,23.04,0.6177,426,3,1161.0,1393.2,645.99,3428.57,3000.0,38,1,maze_35x35_loop20_s1.csv,6,1,150,0.07
proactive_fuel,3377,True,36,36,0,0,0,109.0,18246.0,13872.0,4374.0,23.97,0.6846,721,5,2448.0,2937.6,510.62,3142.86,3000.0,36,2,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,2996,True,40,40,0,0,0,106.0,17000.0,12177.0,4823.0,28.37,0.6774,0,0,0.0,0.0,0.0,2914.29,3000.0,40,3,maze_35x35_loop20_s1.csv,6,1,150,0.02
proactive_fuel,2994,True,36,36,0,0,0,108.0,16314.0,11973.0,4341.0,26.61,0.6665,0,0,0.0,0.0,0.0,2914.29,3000.0,36,4,maze_35x35_loop20_s1.csv,6,1,150,0.02
proactive_fuel,3673,True,40,40,0,0,0,148.0,19183.0,13402.0,5781.0,30.14,0.6081,1072,6,4701.0,5641.2,319.08,3257.14,3000.0,40,5,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3433,True,35,35,0,0,0,224.0,18190.0,12631.0,5559.0,30.56,0.6132,715,5,2340.0,2808.0,534.19,3200.0,3000.0,35,6,maze_35x35_loop20_s1.csv,6,1,150,0.04
proactive_fuel,3554,True,35,35,0,0,0,389.0,17739.0,13486.0,4253.0,23.98,0.6324,593,4,4038.0,4845.6,247.65,3314.29,3000.0,35,7,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3670,True,36,36,0,0,0,933.0,17730.0,13557.0,4173.0,23.54,0.6157,692,5,2523.0,3027.6,495.44,3428.57,3000.0,36,8,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3674,True,40,40,0,0,0,395.0,17954.0,14464.0,3490.0,19.44,0.6561,569,4,1239.0,1486.8,807.1,3428.57,3000.0,40,9,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3804,True,39,39,0,0,0,103.0,20350.0,15263.0,5087.0,25.0,0.6687,876,6,4053.0,4863.6,370.1,3542.86,3000.0,39,10,maze_35x35_loop20_s1.csv,6,1,150,0.04
proactive_fuel,3554,True,36,36,0,0,0,362.0,17217.0,13217.0,4000.0,23.23,0.6198,581,4,552.0,662.4,1811.59,3314.29,3000.0,36,11,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3318,True,36,36,0,0,0,169.0,17834.0,12789.0,5045.0,28.29,0.6424,573,4,2067.0,2480.4,483.79,3085.71,3000.0,36,12,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3609,True,36,36,0,0,0,419.0,17725.0,12652.0,5073.0,28.62,0.5843,715,5,1785.0,2142.0,700.28,3371.43,3000.0,36,13,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3534,True,40,40,0,0,0,216.0,18409.0,14609.0,3800.0,20.64,0.689,702,5,3987.0,4784.4,313.52,3314.29,3000.0,40,14,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3559,True,36,36,0,0,0,278.0,18705.0,14331.0,4374.0,23.38,0.6711,919,6,3363.0,4035.6,446.03,3257.14,3000.0,36,15,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3487,True,38,38,0,0,0,562.0,17794.0,12458.0,5336.0,29.99,0.5954,722,5,4449.0,5338.8,280.96,3257.14,3000.0,38,16,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3613,True,37,37,0,0,0,117.0,19086.0,14464.0,4622.0,24.22,0.6672,708,5,1383.0,1659.6,903.83,3371.43,3000.0,37,17,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3552,True,37,37,0,0,0,168.0,18240.0,13276.0,4964.0,27.21,0.6229,564,4,2715.0,3258.0,368.32,3314.29,3000.0,37,18,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3551,True,39,39,0,0,0,77.0,19149.0,13107.0,6042.0,31.55,0.6152,708,5,4161.0,4993.2,300.41,3314.29,3000.0,39,19,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3607,True,37,37,0,0,0,137.0,18365.0,15095.0,3270.0,17.81,0.6975,726,5,1593.0,1911.6,784.68,3371.43,3000.0,37,20,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3373,True,40,40,0,0,0,137.0,18697.0,14359.0,4338.0,23.2,0.7095,844,6,2001.0,2401.2,749.63,3142.86,3000.0,40,21,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3438,True,36,36,0,0,0,111.0,16997.0,12343.0,4654.0,27.38,0.5984,282,2,225.0,270.0,2222.22,3200.0,3000.0,36,22,maze_35x35_loop20_s1.csv,6,1,150,0.02
proactive_fuel,3783,True,39,39,0,0,0,170.0,18697.0,14042.0,4655.0,24.9,0.6186,575,4,2421.0,2905.2,413.05,3542.86,3000.0,39,23,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3251,True,36,36,0,0,0,172.0,15520.0,12513.0,3007.0,19.38,0.6415,269,2,681.0,817.2,734.21,3028.57,3000.0,36,24,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3258,True,40,40,0,0,0,166.0,16809.0,12811.0,3998.0,23.78,0.6554,409,3,2988.0,3585.6,251.0,3028.57,3000.0,40,25,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3738,True,38,38,0,0,0,172.0,17563.0,12308.0,5255.0,29.92,0.5488,667,4,2568.0,3081.6,389.41,3371.43,3000.0,38,26,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3664,True,37,37,0,0,0,727.0,18867.0,14471.0,4396.0,23.3,0.6583,714,5,2265.0,2718.0,551.88,3428.57,3000.0,37,27,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,3254,True,36,36,0,0,0,164.0,15973.0,12739.0,3234.0,20.25,0.6525,295,2,990.0,1188.0,505.05,3028.57,3000.0,36,28,maze_35x35_loop20_s1.csv,6,1,150,0.02
proactive_fuel,3599,True,39,39,0,0,0,92.0,17790.0,13872.0,3918.0,22.02,0.6424,722,5,2427.0,2912.4,515.04,3371.43,3000.0,39,29,maze_35x35_loop20_s1.csv,6,1,150,0.03
proactive_fuel,2988,True,40,40,0,0,0,114.0,16546.0,12487.0,4059.0,24.53,0.6965,0,0,0.0,0.0,0.0,2914.29,3000.0,40,30,maze_35x35_loop20_s1.csv,6,1,150,0.02
