strategy,makespan,completed,tasks_done,tasks_total,fuel_violations,strand_events,stranded_frames,min_fuel,total_truck_distance,active_distance,detour_distance,detour_percentage,uptime_ratio,hold_frames,total_swaps,drone_flight_distance,drone_energy,drone_efficiency_percentage,max_route_length,truck_range,num_tasks,seed,maze,num_trucks,drones_per_station,service_frames,wall_time_s
fixed_station_evrp,4710,True,36,36,0,0,0,91.0,8475.0,7205.0,1270.0,14.99,0.7649,300,2,0,0.0,0.0,4171.43,3000.0,36,8,maze.csv,2,1,150,0.03
fixed_station_evrp,4951,True,40,40,0,0,0,380.0,9094.0,8448.0,646.0,7.1,0.8532,300,2,0,0.0,0.0,4457.14,3000.0,40,9,maze.csv,2,1,150,0.03
fixed_station_evrp,5505,True,39,39,0,0,0,112.0,10295.0,8994.0,1301.0,12.64,0.8169,150,1,0,0.0,0.0,4514.29,3000.0,39,10,maze.csv,2,1,150,0.03
fixed_station_evrp,4186,True,36,36,0,0,0,346.0,7631.0,6697.0,934.0,12.24,0.7999,300,2,0,0.0,0.0,3885.71,3000.0,36,11,maze.csv,2,1,150,0.03
fixed_station_evrp,5149,True,36,36,0,0,0,233.0,9544.0,7681.0,1863.0,19.52,0.7459,150,1,0,0.0,0.0,4342.86,3000.0,36,12,maze.csv,2,1,150,0.03
fixed_station_evrp,4535,True,36,36,0,0,0,149.0,8236.0,7105.0,1131.0,13.73,0.7834,300,2,0,0.0,0.0,3942.86,3000.0,36,13,maze.csv,2,1,150,0.03
fixed_station_evrp,5325,True,40,40,0,0,0,199.0,9607.0,8248.0,1359.0,14.15,0.7745,150,1,0,0.0,0.0,4400.0,3000.0,40,14,maze.csv,2,1,150,0.03
fixed_station_evrp,4680,True,36,36,0,0,0,175.0,8539.0,7013.0,1526.0,17.87,0.7493,150,1,0,0.0,0.0,4057.14,3000.0,36,15,maze.csv,2,1,150,0.03
fixed_station_evrp,4774,True,38,38,0,0,0,311.0,8597.0,7722.0,875.0,10.18,0.8088,300,2,0,0.0,0.0,4228.57,3000.0,38,16,maze.csv,2,1,150,0.03
fixed_station_evrp,5380,True,37,37,0,0,0,177.0,9777.0,8478.0,1299.0,13.29,0.7879,150,1,0,0.0,0.0,4514.29,3000.0,37,17,maze.csv,2,1,150,0.03
fixed_station_evrp,5741,True,37,37,0,0,0,173.0,10003.0,8674.0,1329.0,13.29,0.7554,150,1,0,0.0,0.0,4457.14,3000.0,37,18,maze.csv,2,1,150,0.03
fixed_station_evrp,4890,True,39,39,0,0,0,428.0,8985.0,8222.0,763.0,8.49,0.8407,300,2,0,0.0,0.0,4457.14,3000.0,39,19,maze.csv,2,1,150,0.03
fixed_station_evrp,4715,True,37,37,0,0,0,710.0,8482.0,7152.0,1330.0,15.68,0.7584,300,2,0,0.0,0.0,4114.29,3000.0,37,20,maze.csv,2,1,150,0.03
fixed_station_evrp,5396,True,40,40,0,0,0,174.0,9612.0,8681.0,931.0,9.69,0.8044,450,3,0,0.0,0.0,4800.0,3000.0,40,21,maze.csv,2,1,150,0.03
fixed_station_evrp,4893,True,36,36,0,0,0,400.0,9106.0,8000.0,1106.0,12.15,0.8175,300,2,0,0.0,0.0,4400.0,3000.0,36,22,maze.csv,2,1,150,0.03
fixed_station_evrp,5673,True,39,39,0,0,0,147.0,10165.0,9091.0,1074.0,10.57,0.8013,150,1,0,0.0,0.0,4628.57,3000.0,39,23,maze.csv,2,1,150,0.03
fixed_station_evrp,4303,True,36,36,0,0,0,565.0,7853.0,7288.0,565.0,7.19,0.8469,300,2,0,0.0,0.0,4000.0,3000.0,36,24,maze.csv,2,1,150,0.03
fixed_station_evrp,5980,True,40,40,0,0,0,115.0,10305.0,8805.0,1500.0,14.56,0.7362,150,1,0,0.0,0.0,4628.57,3000.0,40,25,maze.csv,2,1,150,0.03
fixed_station_evrp,4713,True,38,38,0,0,0,370.0,8476.0,7571.0,905.0,10.68,0.8032,300,2,0,0.0,0.0,4114.29,3000.0,38,26,maze.csv,2,1,150,0.03
fixed_station_evrp,4864,True,37,37,0,0,0,315.0,8933.0,8060.0,873.0,9.77,0.8285,450,3,0,0.0,0.0,4285.71,3000.0,37,27,maze.csv,2,1,150,0.03
fixed_station_evrp,4421,True,36,36,0,0,0,141.0,8029.0,6812.0,1217.0,15.16,0.7704,300,2,0,0.0,0.0,4171.43,3000.0,36,28,maze.csv,2,1,150,0.03
fixed_station_evrp,4745,True,39,39,0,0,0,151.0,8757.0,7653.0,1104.0,12.61,0.8064,150,1,0,0.0,0.0,4171.43,3000.0,39,29,maze.csv,2,1,150,0.03
fixed_station_evrp,5029,True,40,40,0,0,0,119.0,9158.0,7799.0,1359.0,14.84,0.7754,150,1,0,0.0,0.0,4400.0,3000.0,40,30,maze.csv,2,1,150,0.03
reactive_drone,4621,True,38,38,0,0,0,592.0,8482.0,7746.0,736.0,8.68,0.8381,347,2,1383.0,1659.6,361.53,4342.86,3000.0,38,1,maze.csv,2,1,150,0.01
reactive_drone,4745,True,36,36,0,0,0,530.0,8759.0,8223.0,536.0,6.12,0.8665,348,2,840.0,1008.0,595.24,4457.14,3000.0,36,2,maze.csv,2,1,150,0.01
reactive_drone,4513,True,40,40,0,0,0,174.0,8139.0,7857.0,282.0,3.46,0.8705,346,2,1212.0,1454.4,412.54,4114.29,3000.0,40,3,maze.csv,2,1,150,0.01
reactive_drone,4740,True,36,36,0,0,0,545.0,8819.0,8282.0,537.0,6.09,0.8736,347,2,1371.0,1645.2,364.7,4457.14,3000.0,36,4,maze.csv,2,1,150,0.01
reactive_drone,4563,True,40,40,0,0,0,470.0,8370.0,8087.0,283.0,3.38,0.8861,346,2,1209.0,1450.8,413.56,4285.71,3000.0,40,5,maze.csv,2,1,150,0.01
reactive_drone,4196,True,35,35,0,0,0,466.0,7733.0,7338.0,395.0,5.11,0.8744,346,2,1521.0,1825.2,328.73,3942.86,3000.0,35,6,maze.csv,2,1,150,0.01
reactive_drone,4098,True,35,35,0,0,0,597.0,7580.0,6901.0,679.0,8.96,0.842,334,2,255.0,306.0,1960.78,3828.57,3000.0,35,7,maze.csv,2,1,150,0.01
reactive_drone,4439,True,36,36,0,0,0,548.0,8191.0,7515.0,676.0,8.25,0.8465,348,2,1092.0,1310.4,457.88,4171.43,3000.0,36,8,maze.csv,2,1,150,0.01
reactive_drone,4739,True,40,40,0,0,0,496.0,8811.0,8531.0,280.0,3.18,0.9001,347,2,420.0,504.0,1190.48,4457.14,3000.0,40,9,maze.csv,2,1,150,0.01
reactive_drone,4799,True,39,39,0,0,0,460.0,8936.0,8455.0,481.0,5.38,0.8809,346,2,1437.0,1724.4,347.95,4514.29,3000.0,39,10,maze.csv,2,1,150,0.01
reactive_drone,4153,True,36,36,0,0,0,277.0,7576.0,6925.0,651.0,8.59,0.8337,348,2,528.0,633.6,946.97,3885.71,3000.0,36,11,maze.csv,2,1,150,0.01
reactive_drone,4621,True,36,36,0,0,0,592.0,8470.0,7481.0,989.0,11.68,0.8095,346,2,1584.0,1900.8,315.66,4342.86,3000.0,36,12,maze.csv,2,1,150,0.01
reactive_drone,4207,True,36,36,0,0,0,592.0,7674.0,7194.0,480.0,6.25,0.855,346,2,1089.0,1306.8,459.14,3942.86,3000.0,36,13,maze.csv,2,1,150,0.01
reactive_drone,4679,True,40,40,0,0,0,423.0,8703.0,8081.0,622.0,7.15,0.8635,347,2,1539.0,1846.8,324.89,4400.0,3000.0,40,14,maze.csv,2,1,150,0.01
reactive_drone,4326,True,36,36,0,0,0,361.0,7965.0,7061.0,904.0,11.35,0.8161,346,2,636.0,763.2,786.16,4057.14,3000.0,36,15,maze.csv,2,1,150,0.01
reactive_drone,4507,True,38,38,0,0,0,674.0,8255.0,7831.0,424.0,5.14,0.8688,348,2,588.0,705.6,850.34,4228.57,3000.0,38,16,maze.csv,2,1,150,0.01
reactive_drone,4800,True,37,37,0,0,0,562.0,8875.0,8395.0,480.0,5.41,0.8745,347,2,1104.0,1324.8,452.9,4514.29,3000.0,37,17,maze.csv,2,1,150,0.01
reactive_drone,4737,True,37,37,0,0,0,517.0,8808.0,8328.0,480.0,5.45,0.879,346,2,1263.0,1515.6,395.88,4457.14,3000.0,37,18,maze.csv,2,1,150,0.01
reactive_drone,4741,True,39,39,0,0,0,343.0,8818.0,8507.0,311.0,3.53,0.8972,347,2,1101.0,1321.2,454.13,4457.14,3000.0,39,19,maze.csv,2,1,150,0.01
reactive_drone,4391,True,37,37,0,0,0,529.0,8033.0,7325.0,708.0,8.81,0.8341,347,2,786.0,943.2,636.13,4114.29,3000.0,37,20,maze.csv,2,1,150,0.01
reactive_drone,5093,True,40,40,0,0,0,319.0,9388.0,8964.0,424.0,4.52,0.88,346,2,924.0,1108.8,541.13,4800.0,3000.0,40,21,maze.csv,2,1,150,0.01
reactive_drone,4684,True,36,36,0,0,0,608.0,8651.0,8029.0,622.0,7.19,0.8571,347,2,942.0,1130.4,530.79,4400.0,3000.0,36,22,maze.csv,2,1,150,0.01
reactive_drone,4981,True,39,39,0,0,0,371.0,9092.0,8838.0,254.0,2.79,0.8872,347,2,1359.0,1630.8,367.92,4628.57,3000.0,39,23,maze.csv,2,1,150,0.01
reactive_drone,4270,True,36,36,0,0,0,416.0,7799.0,7431.0,368.0,4.72,0.8701,346,2,1617.0,1940.4,309.21,4000.0,3000.0,36,24,maze.csv,2,1,150,0.01
reactive_drone,4922,True,40,40,0,0,0,421.0,9117.0,8579.0,538.0,5.9,0.8715,347,2,2037.0,2444.4,245.46,4628.57,3000.0,40,25,maze.csv,2,1,150,0.01
reactive_drone,4384,True,38,38,0,0,0,345.0,8138.0,7628.0,510.0,6.27,0.87,333,2,1194.0,1432.8,418.76,4114.29,3000.0,38,26,maze.csv,2,1,150,0.01
reactive_drone,4556,True,37,37,0,0,0,322.0,8365.0,8056.0,309.0,3.69,0.8841,347,2,813.0,975.6,615.01,4285.71,3000.0,37,27,maze.csv,2,1,150,0.01
reactive_drone,4447,True,36,36,0,0,0,583.0,8028.0,7576.0,452.0,5.63,0.8518,348,2,1803.0,2163.6,277.32,4171.43,3000.0,36,28,maze.csv,2,1,150,0.01
reactive_drone,4442,True,39,39,0,0,0,513.0,8083.0,7516.0,567.0,7.01,0.846,347,2,1128.0,1353.6,443.26,4171.43,3000.0,39,29,maze.csv,2,1,150,0.01
reactive_drone,4674,True,40,40,0,0,0,461.0,8648.0,8166.0,482.0,5.57,0.8736,329,2,1194.0,1432.8,418.76,4400.0,3000.0,40,30,maze.csv,2,1,150,0.01
proactive_fuel,4596,True,38,38,0,0,0,171.0,8482.0,7746.0,736.0,8.68,0.8427,288,2,150.0,180.0,3333.33,4342.86,3000.0,38,1,maze.csv,2,1,150,0.05
proactive_fuel,4709,True,36,36,0,0,0,257.0,8759.0,8223.0,536.0,6.12,0.8731,284,2,525.0,630.0,952.38,4457.14,3000.0,36,2,maze.csv,2,1,150,0.02
proactive_fuel,4362,True,40,40,0,0,0,375.0,8139.0,7857.0,282.0,3.46,0.9006,296,2,579.0,694.8,863.56,4114.29,3000.0,40,3,maze.csv,2,1,150,0.02
proactive_fuel,4719,True,36,36,0,0,0,117.0,8826.0,8289.0,537.0,6.08,0.8783,279,2,666.0,799.2,750.75,4457.14,3000.0,36,4,maze.csv,2,1,150,0.01
proactive_fuel,4538,True,40,40,0,0,0,256.0,8370.0,8087.0,283.0,3.38,0.891,285,2,297.0,356.4,1683.5,4285.71,3000.0,40,5,maze.csv,2,1,150,0.02
proactive_fuel,4182,True,35,35,0,0,0,233.0,7743.0,7348.0,395.0,5.1,0.8785,278,2,600.0,720.0,833.33,3942.86,3000.0,35,6,maze.csv,2,1,150,0.02
proactive_fuel,4067,True,35,35,0,0,0,598.0,7580.0,6901.0,679.0,8.96,0.8484,280,2,219.0,262.8,2283.11,3828.57,3000.0,35,7,maze.csv,2,1,150,0.01
proactive_fuel,4400,True,36,36,0,0,0,487.0,8193.0,7517.0,676.0,8.25,0.8542,272,2,828.0,993.6,603.86,4171.43,3000.0,36,8,maze.csv,2,1,150,0.02
proactive_fuel,4707,True,40,40,0,0,0,463.0,8811.0,8531.0,280.0,3.18,0.9062,274,2,273.0,327.6,1831.5,4457.14,3000.0,40,9,maze.csv,2,1,150,0.02
proactive_fuel,4774,True,39,39,0,0,0,284.0,8937.0,8456.0,481.0,5.38,0.8856,294,2,927.0,1112.4,539.37,4514.29,3000.0,39,10,maze.csv,2,1,150,0.02
proactive_fuel,4119,True,36,36,0,0,0,288.0,7576.0,6925.0,651.0,8.59,0.8406,277,2,294.0,352.8,1700.68,3885.71,3000.0,36,11,maze.csv,2,1,150,0.01
proactive_fuel,4591,True,36,36,0,0,0,152.0,8470.0,7481.0,989.0,11.68,0.8147,294,2,789.0,946.8,633.71,4342.86,3000.0,36,12,maze.csv,2,1,150,0.02
proactive_fuel,4182,True,36,36,0,0,0,179.0,7674.0,7194.0,480.0,6.25,0.8601,297,2,588.0,705.6,850.34,3942.86,3000.0,36,13,maze.csv,2,1,150,0.02
proactive_fuel,4655,True,40,40,0,0,0,114.0,8703.0,8081.0,622.0,7.15,0.868,285,2,696.0,835.2,718.39,4400.0,3000.0,40,14,maze.csv,2,1,150,0.02
proactive_fuel,4306,True,36,36,0,0,0,402.0,7972.0,7068.0,904.0,11.34,0.8207,294,2,432.0,518.4,1157.41,4057.14,3000.0,36,15,maze.csv,2,1,150,0.01
proactive_fuel,4481,True,38,38,0,0,0,706.0,8262.0,7838.0,424.0,5.13,0.8746,297,2,330.0,396.0,1515.15,4228.57,3000.0,38,16,maze.csv,2,1,150,0.02
proactive_fuel,4759,True,37,37,0,0,0,230.0,8875.0,8395.0,480.0,5.41,0.882,281,2,633.0,759.6,789.89,4514.29,3000.0,37,17,maze.csv,2,1,150,0.02
proactive_fuel,4713,True,37,37,0,0,0,231.0,8810.0,8330.0,480.0,5.45,0.8837,283,2,861.0,1033.2,580.72,4457.14,3000.0,37,18,maze.csv,2,1,150,0.02
proactive_fuel,4716,True,39,39,0,0,0,230.0,8818.0,8507.0,311.0,3.53,0.9019,293,2,201.0,241.2,2487.56,4457.14,3000.0,39,19,maze.csv,2,1,150,0.02
proactive_fuel,4359,True,37,37,0,0,0,649.0,8033.0,7325.0,708.0,8.81,0.8402,289,2,654.0,784.8,764.53,4114.29,3000.0,37,20,maze.csv,2,1,150,0.01
proactive_fuel,5055,True,40,40,0,0,0,88.0,9388.0,8964.0,424.0,4.52,0.8866,274,2,429.0,514.8,1165.5,4800.0,3000.0,40,21,maze.csv,2,1,150,0.02
proactive_fuel,4659,True,36,36,0,0,0,626.0,8651.0,8029.0,622.0,7.19,0.8617,300,2,345.0,414.0,1449.28,4400.0,3000.0,36,22,maze.csv,2,1,150,0.02
proactive_fuel,4884,True,39,39,0,0,0,90.0,9093.0,8839.0,254.0,2.79,0.9049,295,2,1146.0,1375.2,436.3,4628.57,3000.0,39,23,maze.csv,2,1,150,0.02
proactive_fuel,4243,True,36,36,0,0,0,450.0,7799.0,7431.0,368.0,4.72,0.8757,297,2,252.0,302.4,1984.13,4000.0,3000.0,36,24,maze.csv,2,1,150,0.02
proactive_fuel,4896,True,40,40,0,0,0,230.0,9117.0,8579.0,538.0,5.9,0.8761,290,2,1494.0,1792.8,334.67,4628.57,3000.0,40,25,maze.csv,2,1,150,0.02
proactive_fuel,4360,True,38,38,0,0,0,345.0,8138.0,7628.0,510.0,6.27,0.8748,284,2,288.0,345.6,1736.11,4114.29,3000.0,38,26,maze.csv,2,1,150,0.02
proactive_fuel,4529,True,37,37,0,0,0,223.0,8372.0,8063.0,309.0,3.69,0.8902,269,2,609.0,730.8,821.02,4285.71,3000.0,37,27,maze.csv,2,1,150,0.02
proactive_fuel,4416,True,36,36,0,0,0,199.0,8028.0,7576.0,452.0,5.63,0.8578,285,2,198.0,237.6,2525.25,4171.43,3000.0,36,28,maze.csv,2,1,150,0.02
proactive_fuel,4400,True,39,39,0,0,0,318.0,8083.0,7516.0,567.0,7.01,0.8541,279,2,669.0,802.8,747.38,4171.43,3000.0,39,29,maze.csv,2,1,150,0.02
proactive_fuel,4636,True,40,40,0,0,0,458.0,8649.0,8167.0,482.0,5.57,0.8808,283,2,636.0,763.2,786.16,4400.0,3000.0,40,30,maze.csv,2,1,150,0.02
