strategy,makespan,completed,tasks_done,tasks_total,fuel_violations,strand_events,stranded_frames,min_fuel,total_truck_distance,active_distance,detour_distance,detour_percentage,uptime_ratio,hold_frames,total_swaps,drone_flight_distance,drone_energy,drone_efficiency_percentage,max_route_length,truck_range,num_tasks,seed,maze,num_trucks,drones_per_station,service_frames,wall_time_s
depot_only,3574,True,36,36,0,0,0,116.0,9220.0,7889.0,1331.0,14.44,0.7358,0,0,0,0.0,0.0,2971.43,3000.0,36,11,maze.csv,3,1,150,0.02
depot_only,3921,True,36,36,0,0,0,117.0,10404.0,8509.0,1895.0,18.21,0.7234,0,0,0,0.0,0.0,3085.71,3000.0,36,12,maze.csv,3,1,150,0.02
depot_only,2980,True,36,36,0,0,0,122.0,8411.0,7365.0,1046.0,12.44,0.8238,0,0,0,0.0,0.0,2914.29,3000.0,36,13,maze.csv,3,1,150,0.01
depot_only,3917,True,40,40,0,0,0,118.0,10336.0,8471.0,1865.0,18.04,0.7209,0,0,0,0.0,0.0,3142.86,3000.0,40,14,maze.csv,3,1,150,0.02
depot_only,3397,True,36,36,0,0,0,170.0,8929.0,7544.0,1385.0,15.51,0.7403,0,0,0,0.0,0.0,2971.43,3000.0,36,15,maze.csv,3,1,150,0.02
depot_only,4518,True,38,38,0,0,0,171.0,11542.0,9165.0,2377.0,20.59,0.6762,0,0,0,0.0,0.0,3142.86,3000.0,38,16,maze.csv,3,1,150,0.02
depot_only,4277,True,37,37,0,0,0,115.0,12098.0,9493.0,2605.0,21.53,0.7398,0,0,0,0.0,0.0,3314.29,3000.0,37,17,maze.csv,3,1,150,0.02
depot_only,4629,True,37,37,0,0,0,625.0,12270.0,10206.0,2064.0,16.82,0.7349,0,0,0,0.0,0.0,3371.43,3000.0,37,18,maze.csv,3,1,150,0.02
depot_only,4389,True,39,39,0,0,0,119.0,11082.0,8880.0,2202.0,19.87,0.6744,0,0,0,0.0,0.0,3200.0,3000.0,39,19,maze.csv,3,1,150,0.02
depot_only,4162,True,37,37,0,0,0,61.0,10069.0,8314.0,1755.0,17.43,0.6659,0,0,0,0.0,0.0,3085.71,3000.0,37,20,maze.csv,3,1,150,0.02
depot_only,4337,True,40,40,0,0,0,110.0,11767.0,9590.0,2177.0,18.5,0.7371,0,0,0,0.0,0.0,3314.29,3000.0,40,21,maze.csv,3,1,150,0.02
depot_only,4395,True,36,36,0,0,0,111.0,12443.0,9530.0,2913.0,23.41,0.7228,0,0,0,0.0,0.0,3314.29,3000.0,36,22,maze.csv,3,1,150,0.02
depot_only,4097,True,39,39,0,0,0,58.0,11183.0,9344.0,1839.0,16.44,0.7602,0,0,0,0.0,0.0,3257.14,3000.0,39,23,maze.csv,3,1,150,0.02
depot_only,2923,True,36,36,0,0,0,177.0,8257.0,7492.0,765.0,9.26,0.8544,0,0,0,0.0,0.0,2857.14,3000.0,36,24,maze.csv,3,1,150,0.02
depot_only,4452,True,40,40,0,0,0,115.0,12496.0,9696.0,2800.0,22.41,0.726,0,0,0,0.0,0.0,3428.57,3000.0,40,25,maze.csv,3,1,150,0.02
depot_only,2981,True,38,38,0,0,0,121.0,8300.0,7506.0,794.0,9.57,0.8393,0,0,0,0.0,0.0,2914.29,3000.0,38,26,maze.csv,3,1,150,0.02
depot_only,3865,True,37,37,0,0,0,115.0,10581.0,8914.0,1667.0,15.75,0.7688,0,0,0,0.0,0.0,3085.71,3000.0,37,27,maze.csv,3,1,150,0.02
depot_only,2927,True,36,36,0,0,0,173.0,8426.0,7605.0,821.0,9.74,0.8661,0,0,0,0.0,0.0,2857.14,3000.0,36,28,maze.csv,3,1,150,0.02
depot_only,3862,True,39,39,0,0,0,62.0,10343.0,8250.0,2093.0,20.24,0.7121,0,0,0,0.0,0.0,3085.71,3000.0,39,29,maze.csv,3,1,150,0.02
depot_only,3686,True,40,40,0,0,0,118.0,9829.0,8612.0,1217.0,12.38,0.7788,0,0,0,0.0,0.0,3028.57,3000.0,40,30,maze.csv,3,1,150,0.02
fixed_station_evrp,3546,True,38,38,0,0,0,229.0,9608.0,8028.0,1580.0,16.44,0.7547,450,3,0,0.0,0.0,3257.14,3000.0,38,1,maze.csv,3,1,150,0.02
fixed_station_evrp,3488,True,36,36,0,0,0,59.0,9558.0,8398.0,1160.0,12.14,0.8026,450,3,0,0.0,0.0,3200.0,3000.0,36,2,maze.csv,3,1,150,0.02
fixed_station_evrp,2994,True,40,40,0,0,0,108.0,8542.0,7468.0,1074.0,12.57,0.8314,0,0,0,0.0,0.0,2914.29,3000.0,40,3,maze.csv,3,1,150,0.02
fixed_station_evrp,3627,True,36,36,0,0,0,119.0,10011.0,8315.0,1696.0,16.94,0.7642,300,2,0,0.0,0.0,3257.14,3000.0,36,4,maze.csv,3,1,150,0.02
fixed_station_evrp,3661,True,40,40,0,0,0,9.0,9264.0,7768.0,1496.0,16.15,0.7073,150,1,0,0.0,0.0,3142.86,3000.0,40,5,maze.csv,3,1,150,0.02
fixed_station_evrp,2870,True,35,35,0,0,0,228.0,8195.0,7515.0,680.0,8.3,0.8728,0,0,0,0.0,0.0,2800.0,3000.0,35,6,maze.csv,3,1,150,0.02
fixed_station_evrp,3545,True,35,35,0,0,0,59.0,9157.0,8308.0,849.0,9.27,0.7812,300,2,0,0.0,0.0,2971.43,3000.0,35,7,maze.csv,3,1,150,0.02
fixed_station_evrp,3253,True,36,36,0,0,0,176.0,8767.0,7664.0,1103.0,12.58,0.7853,300,2,0,0.0,0.0,2971.43,3000.0,36,8,maze.csv,3,1,150,0.02
fixed_station_evrp,3858,True,40,40,0,0,0,458.0,10564.0,8837.0,1727.0,16.35,0.7635,300,2,0,0.0,0.0,3485.71,3000.0,40,9,maze.csv,3,1,150,0.03
fixed_station_evrp,3959,True,39,39,0,0,0,85.0,10634.0,8112.0,2522.0,23.72,0.683,450,3,0,0.0,0.0,3371.43,3000.0,39,10,maze.csv,3,1,150,0.03
fixed_station_evrp,3202,True,36,36,0,0,0,116.0,8716.0,7411.0,1305.0,14.97,0.7715,150,1,0,0.0,0.0,2971.43,3000.0,36,11,maze.csv,3,1,150,0.02
fixed_station_evrp,3540,True,36,36,0,0,0,117.0,9270.0,7857.0,1413.0,15.24,0.7398,300,2,0,0.0,0.0,3085.71,3000.0,36,12,maze.csv,3,1,150,0.02
fixed_station_evrp,2980,True,36,36,0,0,0,122.0,8411.0,7365.0,1046.0,12.44,0.8238,0,0,0,0.0,0.0,2914.29,3000.0,36,13,maze.csv,3,1,150,0.02
fixed_station_evrp,3801,True,40,40,0,0,0,118.0,9606.0,8138.0,1468.0,15.28,0.7137,150,1,0,0.0,0.0,3142.86,3000.0,40,14,maze.csv,3,1,150,0.03
fixed_station_evrp,3196,True,36,36,0,0,0,175.0,8590.0,7260.0,1330.0,15.48,0.7572,150,1,0,0.0,0.0,2971.43,3000.0,36,15,maze.csv,3,1,150,0.02
fixed_station_evrp,3514,True,38,38,0,0,0,563.0,9677.0,8377.0,1300.0,13.43,0.7946,300,2,0,0.0,0.0,3142.86,3000.0,38,16,maze.csv,3,1,150,0.02
fixed_station_evrp,3955,True,37,37,0,0,0,1.0,10347.0,8280.0,2067.0,19.98,0.6979,450,3,0,0.0,0.0,3314.29,3000.0,37,17,maze.csv,3,1,150,0.02
fixed_station_evrp,4629,True,37,37,0,0,0,543.0,11024.0,8990.0,2034.0,18.45,0.6474,300,2,0,0.0,0.0,3371.43,3000.0,37,18,maze.csv,3,1,150,0.02
fixed_station_evrp,3428,True,39,39,0,0,0,713.0,9436.0,8138.0,1298.0,13.76,0.7913,450,3,0,0.0,0.0,3200.0,3000.0,39,19,maze.csv,3,1,150,0.02
fixed_station_evrp,3549,True,37,37,0,0,0,61.0,9332.0,7780.0,1552.0,16.63,0.7307,150,1,0,0.0,0.0,3085.71,3000.0,37,20,maze.csv,3,1,150,0.02
fixed_station_evrp,3670,True,40,40,0,0,0,82.0,9904.0,8859.0,1045.0,10.55,0.8046,450,3,0,0.0,0.0,3314.29,3000.0,40,21,maze.csv,3,1,150,0.03
fixed_station_evrp,3723,True,36,36,0,0,0,119.0,9782.0,8116.0,1666.0,17.03,0.7267,450,3,0,0.0,0.0,3314.29,3000.0,36,22,maze.csv,3,1,150,0.02
fixed_station_evrp,3723,True,39,39,0,0,0,58.0,10167.0,9035.0,1132.0,11.13,0.8089,300,2,0,0.0,0.0,3257.14,3000.0,39,23,maze.csv,3,1,150,0.02
fixed_station_evrp,2923,True,36,36,0,0,0,177.0,8257.0,7492.0,765.0,9.26,0.8544,0,0,0,0.0,0.0,2857.14,3000.0,36,24,maze.csv,3,1,150,0.02
fixed_station_evrp,4213,True,40,40,0,0,0,176.0,11033.0,8966.0,2067.0,18.73,0.7094,300,2,0,0.0,0.0,3428.57,3000.0,40,25,maze.csv,3,1,150,0.03
fixed_station_evrp,2981,True,38,38,0,0,0,121.0,8300.0,7506.0,794.0,9.57,0.8393,0,0,0,0.0,0.0,2914.29,3000.0,38,26,maze.csv,3,1,150,0.02
fixed_station_evrp,3317,True,37,37,0,0,0,480.0,9112.0,8180.0,932.0,10.23,0.822,450,3,0,0.0,0.0,3085.71,3000.0,37,27,maze.csv,3,1,150,0.02
fixed_station_evrp,2927,True,36,36,0,0,0,173.0,8426.0,7605.0,821.0,9.74,0.8661,0,0,0,0.0,0.0,2857.14,3000.0,36,28,maze.csv,3,1,150,0.02
fixed_station_evrp,3805,True,39,39,0,0,0,62.0,9662.0,7823.0,1839.0,19.03,0.6853,150,1,0,0.0,0.0,3085.71,3000.0,39,29,maze.csv,3,1,150,0.02
fixed_station_evrp,3311,True,40,40,0,0,0,118.0,8875.0,7771.0,1104.0,12.44,0.7823,300,2,0,0.0,0.0,3028.57,3000.0,40,30,maze.csv,3,1,150,0.03
reactive_drone,3512,True,38,38,0,0,0,432.0,9553.0,8255.0,1298.0,13.59,0.7835,520,3,3294.0,3952.8,227.69,3257.14,3000.0,38,1,maze.csv,3,1,150,0.01
reactive_drone,3435,True,36,36,0,0,0,219.0,9377.0,8839.0,538.0,5.74,0.8577,502,3,1551.0,1861.2,483.56,3200.0,3000.0,36,2,maze.csv,3,1,150,0.01
reactive_drone,2994,True,40,40,0,0,0,108.0,8542.0,7468.0,1074.0,12.57,0.8314,0,0,0.0,0.0,0.0,2914.29,3000.0,40,3,maze.csv,3,1,150,0.01
reactive_drone,3514,True,36,36,1,1,276,0.0,9395.0,8235.0,1160.0,12.35,0.7812,624,3,1929.0,2314.8,388.8,3257.14,3000.0,36,4,maze.csv,3,1,150,0.01
reactive_drone,3393,True,40,40,0,0,0,118.0,8978.0,8046.0,932.0,10.38,0.7905,347,2,780.0,936.0,641.03,3142.86,3000.0,40,5,maze.csv,3,1,150,0.01
reactive_drone,2870,True,35,35,0,0,0,228.0,8195.0,7515.0,680.0,8.3,0.8728,0,0,0.0,0.0,0.0,2800.0,3000.0,35,6,maze.csv,3,1,150,0.01
reactive_drone,3045,True,35,35,0,0,0,59.0,8818.0,8279.0,539.0,6.11,0.9063,0,0,0.0,0.0,0.0,2971.43,3000.0,35,7,maze.csv,3,1,150,0.01
reactive_drone,3050,True,36,36,0,0,0,54.0,8711.0,8033.0,678.0,7.78,0.8779,0,0,0.0,0.0,0.0,2971.43,3000.0,36,8,maze.csv,3,1,150,0.01
reactive_drone,3739,True,40,40,0,0,0,363.0,9991.0,9028.0,963.0,9.64,0.8048,517,3,1458.0,1749.6,514.4,3485.71,3000.0,40,9,maze.csv,3,1,150,0.01
reactive_drone,3631,True,39,39,0,0,0,524.0,9957.0,8483.0,1474.0,14.8,0.7788,519,3,2070.0,2484.0,362.32,3371.43,3000.0,39,10,maze.csv,3,1,150,0.01
reactive_drone,3226,True,36,36,0,0,0,116.0,8716.0,7780.0,936.0,10.74,0.8039,174,1,534.0,640.8,468.16,2971.43,3000.0,36,11,maze.csv,3,1,150,0.01
reactive_drone,3339,True,36,36,0,0,0,117.0,8933.0,7971.0,962.0,10.77,0.7957,346,2,834.0,1000.8,599.52,3085.71,3000.0,36,12,maze.csv,3,1,150,0.01
reactive_drone,2980,True,36,36,0,0,0,122.0,8411.0,7365.0,1046.0,12.44,0.8238,0,0,0.0,0.0,0.0,2914.29,3000.0,36,13,maze.csv,3,1,150,0.01
reactive_drone,3456,True,40,40,1,1,249,0.0,9041.0,8025.0,1016.0,11.24,0.774,424,2,1167.0,1400.4,428.45,3142.86,3000.0,40,14,maze.csv,3,1,150,0.01
reactive_drone,3046,True,36,36,0,0,0,58.0,8590.0,7430.0,1160.0,13.5,0.8131,0,0,0.0,0.0,0.0,2971.43,3000.0,36,15,maze.csv,3,1,150,0.01
reactive_drone,3399,True,38,38,0,0,0,398.0,9166.0,8403.0,763.0,8.32,0.8241,521,3,2139.0,2566.8,350.63,3142.86,3000.0,38,16,maze.csv,3,1,150,0.01
reactive_drone,3568,True,37,37,0,0,0,446.0,9665.0,8531.0,1134.0,11.73,0.797,520,3,2052.0,2462.4,365.5,3314.29,3000.0,37,17,maze.csv,3,1,150,0.01
reactive_drone,3626,True,37,37,0,0,0,403.0,9833.0,9242.0,591.0,6.01,0.8496,520,3,1965.0,2358.0,381.68,3371.43,3000.0,37,18,maze.csv,3,1,150,0.01
reactive_drone,3448,True,39,39,0,0,0,285.0,9274.0,8540.0,734.0,7.91,0.8256,519,3,1323.0,1587.6,566.89,3200.0,3000.0,39,19,maze.csv,3,1,150,0.01
reactive_drone,3355,True,37,37,1,1,188,0.0,8939.0,8176.0,763.0,8.54,0.8123,189,1,228.0,273.6,1096.49,3085.71,3000.0,37,20,maze.csv,3,1,150,0.01
reactive_drone,3570,True,40,40,0,0,0,535.0,9620.0,8970.0,650.0,6.76,0.8375,521,3,1449.0,1738.8,517.6,3314.29,3000.0,40,21,maze.csv,3,1,150,0.01
reactive_drone,3571,True,36,36,0,0,0,485.0,9613.0,8369.0,1244.0,12.94,0.7812,506,3,1329.0,1594.8,564.33,3314.29,3000.0,36,22,maze.csv,3,1,150,0.01
reactive_drone,3511,True,39,39,0,0,0,227.0,9548.0,9009.0,539.0,5.65,0.8553,520,3,1359.0,1630.8,551.88,3257.14,3000.0,39,23,maze.csv,3,1,150,0.01
reactive_drone,2923,True,36,36,0,0,0,177.0,8257.0,7492.0,765.0,9.26,0.8544,0,0,0.0,0.0,0.0,2857.14,3000.0,36,24,maze.csv,3,1,150,0.01
reactive_drone,3683,True,40,40,0,0,0,437.0,10008.0,8904.0,1104.0,11.03,0.8059,519,3,2499.0,2998.8,300.12,3428.57,3000.0,40,25,maze.csv,3,1,150,0.01
reactive_drone,2981,True,38,38,0,0,0,121.0,8300.0,7506.0,794.0,9.57,0.8393,0,0,0.0,0.0,0.0,2914.29,3000.0,38,26,maze.csv,3,1,150,0.01
reactive_drone,3327,True,37,37,0,0,0,381.0,8992.0,8624.0,368.0,4.09,0.864,520,3,750.0,900.0,1000.0,3085.71,3000.0,37,27,maze.csv,3,1,150,0.01
reactive_drone,2927,True,36,36,0,0,0,173.0,8426.0,7605.0,821.0,9.74,0.8661,0,0,0.0,0.0,0.0,2857.14,3000.0,36,28,maze.csv,3,1,150,0.01
reactive_drone,3331,True,39,39,1,1,168,0.0,8985.0,7796.0,1189.0,13.23,0.7801,342,2,606.0,727.2,825.08,3085.71,3000.0,39,29,maze.csv,3,1,150,0.01
reactive_drone,3268,True,40,40,0,0,0,60.0,8811.0,8187.0,624.0,7.08,0.8351,174,1,426.0,511.2,586.85,3028.57,3000.0,40,30,maze.csv,3,1,150,0.01
proactive_fuel,3487,True,38,38,0,0,0,143.0,9553.0,8255.0,1298.0,13.59,0.7891,425,3,345.0,414.0,2173.91,3257.14,3000.0,38,1,maze.csv,3,1,150,0.06
proactive_fuel,3417,True,36,36,0,0,0,370.0,9385.0,8847.0,538.0,5.73,0.863,427,3,564.0,676.8,1329.79,3200.0,3000.0,36,2,maze.csv,3,1,150,0.02
proactive_fuel,2994,True,40,40,0,0,0,108.0,8542.0,7468.0,1074.0,12.57,0.8314,0,0,0.0,0.0,0.0,2914.29,3000.0,40,3,maze.csv,3,1,150,0.02
proactive_fuel,3477,True,36,36,0,0,0,257.0,9395.0,8235.0,1160.0,12.35,0.7895,431,3,936.0,1123.2,801.28,3257.14,3000.0,36,4,maze.csv,3,1,150,0.02
proactive_fuel,3367,True,40,40,0,0,0,118.0,8982.0,8050.0,932.0,10.38,0.797,288,2,393.0,471.6,1272.26,3142.86,3000.0,40,5,maze.csv,3,1,150,0.02
proactive_fuel,2870,True,35,35,0,0,0,228.0,8195.0,7515.0,680.0,8.3,0.8728,0,0,0.0,0.0,0.0,2800.0,3000.0,35,6,maze.csv,3,1,150,0.02
proactive_fuel,3192,True,35,35,0,0,0,59.0,8818.0,8279.0,539.0,6.11,0.8646,286,2,219.0,262.8,2283.11,2971.43,3000.0,35,7,maze.csv,3,1,150,0.02
proactive_fuel,3190,True,36,36,0,0,0,176.0,8711.0,8033.0,678.0,7.78,0.8394,275,2,504.0,604.8,992.06,2971.43,3000.0,36,8,maze.csv,3,1,150,0.02
proactive_fuel,3704,True,40,40,0,0,0,229.0,9997.0,9034.0,963.0,9.63,0.813,417,3,945.0,1134.0,793.65,3485.71,3000.0,40,9,maze.csv,3,1,150,0.02
proactive_fuel,3603,True,39,39,0,0,0,422.0,9957.0,8483.0,1474.0,14.8,0.7848,432,3,672.0,806.4,1116.07,3371.43,3000.0,39,10,maze.csv,3,1,150,0.02
proactive_fuel,3187,True,36,36,0,0,0,116.0,8716.0,7780.0,936.0,10.74,0.8137,135,1,186.0,223.2,1344.09,2971.43,3000.0,36,11,maze.csv,3,1,150,0.02
proactive_fuel,3314,True,36,36,0,0,0,117.0,8933.0,7971.0,962.0,10.77,0.8018,299,2,372.0,446.4,1344.09,3085.71,3000.0,36,12,maze.csv,3,1,150,0.02
proactive_fuel,2980,True,36,36,0,0,0,122.0,8411.0,7365.0,1046.0,12.44,0.8238,0,0,0.0,0.0,0.0,2914.29,3000.0,36,13,maze.csv,3,1,150,0.02
proactive_fuel,3363,True,40,40,0,0,0,118.0,9041.0,8025.0,1016.0,11.24,0.7954,282,2,564.0,676.8,886.52,3142.86,3000.0,40,14,maze.csv,3,1,150,0.02
proactive_fuel,3191,True,36,36,0,0,0,175.0,8590.0,7430.0,1160.0,13.5,0.7761,145,1,93.0,111.6,2688.17,2971.43,3000.0,36,15,maze.csv,3,1,150,0.02
proactive_fuel,3376,True,38,38,0,0,0,849.0,9166.0,8403.0,763.0,8.32,0.8297,445,3,270.0,324.0,2777.78,3142.86,3000.0,38,16,maze.csv,3,1,150,0.02
proactive_fuel,3543,True,37,37,0,0,0,85.0,9670.0,8536.0,1134.0,11.73,0.8031,428,3,570.0,684.0,1315.79,3314.29,3000.0,37,17,maze.csv,3,1,150,0.02
proactive_fuel,3603,True,37,37,0,0,0,571.0,9833.0,9242.0,591.0,6.01,0.855,433,3,1059.0,1270.8,708.22,3371.43,3000.0,37,18,maze.csv,3,1,150,0.02
proactive_fuel,3420,True,39,39,0,0,0,853.0,9274.0,8540.0,734.0,7.91,0.8324,426,3,330.0,396.0,2272.73,3200.0,3000.0,39,19,maze.csv,3,1,150,0.02
proactive_fuel,3311,True,37,37,0,0,0,228.0,8939.0,8176.0,763.0,8.54,0.8231,436,3,609.0,730.8,1231.53,3085.71,3000.0,37,20,maze.csv,3,1,150,0.01
proactive_fuel,3543,True,40,40,0,0,0,84.0,9620.0,8970.0,650.0,6.76,0.8439,407,3,705.0,846.0,1063.83,3314.29,3000.0,40,21,maze.csv,3,1,150,0.02
proactive_fuel,3541,True,36,36,0,0,0,91.0,9613.0,8369.0,1244.0,12.94,0.7878,436,3,234.0,280.8,3205.13,3314.29,3000.0,36,22,maze.csv,3,1,150,0.02
proactive_fuel,3490,True,39,39,0,0,0,541.0,9548.0,9009.0,539.0,5.65,0.8605,449,3,810.0,972.0,925.93,3257.14,3000.0,39,23,maze.csv,3,1,150,0.02
proactive_fuel,2923,True,36,36,0,0,0,177.0,8257.0,7492.0,765.0,9.26,0.8544,0,0,0.0,0.0,0.0,2857.14,3000.0,36,24,maze.csv,3,1,150,0.02
proactive_fuel,3662,True,40,40,0,0,0,145.0,10014.0,8910.0,1104.0,11.02,0.811,440,3,1050.0,1260.0,714.29,3428.57,3000.0,40,25,maze.csv,3,1,150,0.02
proactive_fuel,2981,True,38,38,0,0,0,121.0,8300.0,7506.0,794.0,9.57,0.8393,0,0,0.0,0.0,0.0,2914.29,3000.0,38,26,maze.csv,3,1,150,0.02
proactive_fuel,3312,True,37,37,0,0,0,480.0,9000.0,8632.0,368.0,4.09,0.8688,431,3,153.0,183.6,4901.96,3085.71,3000.0,37,27,maze.csv,3,1,150,0.02
proactive_fuel,2927,True,36,36,0,0,0,173.0,8426.0,7605.0,821.0,9.74,0.8661,0,0,0.0,0.0,0.0,2857.14,3000.0,36,28,maze.csv,3,1,150,0.02
proactive_fuel,3312,True,39,39,0,0,0,119.0,8985.0,7796.0,1189.0,13.23,0.7846,425,3,777.0,932.4,965.25,3085.71,3000.0,39,29,maze.csv,3,1,150,0.02
proactive_fuel,3235,True,40,40,0,0,0,118.0,8818.0,8194.0,624.0,7.08,0.8443,264,2,147.0,176.4,3401.36,3028.57,3000.0,40,30,maze.csv,3,1,150,0.02
