strategy,makespan,completed,tasks_done,tasks_total,fuel_violations,strand_events,stranded_frames,min_fuel,total_truck_distance,active_distance,detour_distance,detour_percentage,uptime_ratio,hold_frames,total_swaps,drone_flight_distance,drone_energy,drone_efficiency_percentage,max_route_length,truck_range,num_tasks,seed,maze,num_trucks,drones_per_station,service_frames,wall_time_s
reactive_drone,2368,True,37,37,1,1,201,0.0,11370.0,8849.0,2521.0,22.17,0.6228,541,3,1002.0,1202.4,748.5,2114.29,2000.0,37,20,maze.csv,6,1,150,0.01
reactive_drone,2479,True,40,40,3,3,687,0.0,11927.0,9761.0,2166.0,18.16,0.6562,864,4,1824.0,2188.8,548.25,2114.29,2000.0,40,21,maze.csv,6,1,150,0.01
reactive_drone,2517,True,36,36,2,2,512,0.0,11987.0,9677.0,2310.0,19.27,0.6408,1034,5,2763.0,3315.6,452.41,2171.43,2000.0,36,22,maze.csv,6,1,150,0.01
reactive_drone,2468,True,39,39,3,3,754,0.0,12011.0,9366.0,2645.0,22.02,0.6325,1104,5,2340.0,2808.0,534.19,2171.43,2000.0,39,23,maze.csv,6,1,150,0.01
reactive_drone,1992,True,36,36,0,0,0,76.0,10966.0,9297.0,1669.0,15.22,0.7779,0,0,0.0,0.0,0.0,1942.86,2000.0,36,24,maze.csv,6,1,150,0.01
reactive_drone,2462,True,40,40,0,0,0,140.0,12214.0,9555.0,2659.0,21.77,0.6468,693,4,3762.0,4514.4,265.82,2228.57,2000.0,40,25,maze.csv,6,1,150,0.01
reactive_drone,2412,True,38,38,1,1,244,0.0,11248.0,8457.0,2791.0,24.81,0.5844,245,1,570.0,684.0,438.6,2057.14,2000.0,38,26,maze.csv,6,1,150,0.01
reactive_drone,2465,True,37,37,1,1,231,0.0,11898.0,9548.0,2350.0,19.75,0.6456,405,2,1122.0,1346.4,445.63,2171.43,2000.0,37,27,maze.csv,6,1,150,0.01
reactive_drone,2454,True,36,36,2,2,526,0.0,11178.0,8636.0,2542.0,22.74,0.5865,701,3,1935.0,2322.0,387.6,2114.29,2000.0,36,28,maze.csv,6,1,150,0.01
reactive_drone,2544,True,39,39,3,3,711,0.0,11812.0,8819.0,2993.0,25.34,0.5778,1060,5,2400.0,2880.0,520.83,2171.43,2000.0,39,29,maze.csv,6,1,150,0.01
reactive_drone,2399,True,40,40,0,0,0,63.0,12144.0,10030.0,2114.0,17.41,0.6968,689,4,3447.0,4136.4,290.11,2171.43,2000.0,40,30,maze.csv,6,1,150,0.01
proactive_fuel,2437,True,38,38,0,0,0,188.0,11819.0,9527.0,2292.0,19.39,0.6516,733,5,2064.0,2476.8,605.62,2228.57,2000.0,38,1,maze.csv,6,1,150,0.06
proactive_fuel,2263,True,36,36,0,0,0,72.0,11820.0,8740.0,3080.0,26.06,0.6437,436,3,2271.0,2725.2,330.25,2057.14,2000.0,36,2,maze.csv,6,1,150,0.02
proactive_fuel,2251,True,40,40,0,0,0,76.0,11377.0,9426.0,1951.0,17.15,0.6979,424,3,891.0,1069.2,841.75,2057.14,2000.0,40,3,maze.csv,6,1,150,0.02
proactive_fuel,2375,True,36,36,0,0,0,159.0,12272.0,9764.0,2508.0,20.44,0.6852,716,5,2955.0,3546.0,423.01,2171.43,2000.0,36,4,maze.csv,6,1,150,0.02
proactive_fuel,2375,True,40,40,0,0,0,73.0,12270.0,10147.0,2123.0,17.3,0.7121,726,5,2028.0,2433.6,616.37,2171.43,2000.0,40,5,maze.csv,6,1,150,0.02
proactive_fuel,2319,True,35,35,0,0,0,105.0,11035.0,8996.0,2039.0,18.48,0.6465,288,2,297.0,356.4,1683.5,2114.29,2000.0,35,6,maze.csv,6,1,150,0.02
proactive_fuel,2256,True,35,35,0,0,0,83.0,11712.0,8939.0,2773.0,23.68,0.6604,426,3,2061.0,2473.2,363.9,2057.14,2000.0,35,7,maze.csv,6,1,150,0.02
proactive_fuel,2317,True,36,36,0,0,0,135.0,11366.0,9023.0,2343.0,20.61,0.649,427,3,1446.0,1735.2,518.67,2114.29,2000.0,36,8,maze.csv,6,1,150,0.02
proactive_fuel,2755,True,40,40,0,0,0,277.0,12389.0,9615.0,2774.0,22.39,0.5817,1109,5,4773.0,5727.6,261.89,2171.43,2000.0,40,9,maze.csv,6,1,150,0.02
proactive_fuel,2495,True,39,39,0,0,0,135.0,12679.0,10214.0,2465.0,19.44,0.6823,736,5,3012.0,3614.4,415.01,2285.71,2000.0,39,10,maze.csv,6,1,150,0.02
proactive_fuel,2201,True,36,36,0,0,0,75.0,11528.0,9553.0,1975.0,17.13,0.7234,424,3,1098.0,1317.6,683.06,2000.0,2000.0,36,11,maze.csv,6,1,150,0.02
proactive_fuel,2259,True,36,36,0,0,0,76.0,11703.0,8849.0,2854.0,24.39,0.6529,564,4,1155.0,1386.0,865.8,2057.14,2000.0,36,12,maze.csv,6,1,150,0.02
proactive_fuel,2242,True,36,36,0,0,0,186.0,11418.0,8789.0,2629.0,23.03,0.6534,417,3,1389.0,1666.8,539.96,2057.14,2000.0,36,13,maze.csv,6,1,150,0.02
proactive_fuel,2259,True,40,40,0,0,0,357.0,12216.0,9469.0,2747.0,22.49,0.6986,847,6,4017.0,4820.4,373.41,2057.14,2000.0,40,14,maze.csv,6,1,150,0.02
proactive_fuel,2178,True,36,36,0,0,0,72.0,11261.0,8633.0,2628.0,23.34,0.6606,256,2,1179.0,1414.8,424.09,2000.0,2000.0,36,15,maze.csv,6,1,150,0.02
proactive_fuel,2367,True,38,38,0,0,0,77.0,12339.0,9398.0,2941.0,23.83,0.6617,718,5,3552.0,4262.4,351.91,2171.43,2000.0,38,16,maze.csv,6,1,150,0.02
proactive_fuel,2426,True,37,37,0,0,0,129.0,12339.0,9112.0,3227.0,26.15,0.626,734,5,1620.0,1944.0,771.6,2228.57,2000.0,37,17,maze.csv,6,1,150,0.02
proactive_fuel,2375,True,37,37,0,0,0,75.0,12382.0,9977.0,2405.0,19.42,0.7001,716,5,3876.0,4651.2,322.5,2171.43,2000.0,37,18,maze.csv,6,1,150,0.02
proactive_fuel,2545,True,39,39,0,0,0,136.0,12441.0,10489.0,1952.0,15.69,0.6869,845,5,2868.0,3441.6,435.84,2228.57,2000.0,39,19,maze.csv,6,1,150,0.02
proactive_fuel,2317,True,37,37,0,0,0,247.0,11370.0,8849.0,2521.0,22.17,0.6365,568,4,1047.0,1256.4,955.11,2114.29,2000.0,37,20,maze.csv,6,1,150,0.02
proactive_fuel,2312,True,40,40,0,0,0,129.0,11941.0,9761.0,2180.0,18.26,0.7036,531,4,1062.0,1274.4,941.62,2114.29,2000.0,40,21,maze.csv,6,1,150,0.02
proactive_fuel,2692,True,36,36,0,0,0,103.0,11995.0,9677.0,2318.0,19.32,0.5991,1050,5,4170.0,5004.0,299.76,2171.43,2000.0,36,22,maze.csv,6,1,150,0.02
proactive_fuel,2508,True,39,39,0,0,0,248.0,12042.0,9381.0,2661.0,22.1,0.6234,868,5,2934.0,3520.8,426.04,2171.43,2000.0,39,23,maze.csv,6,1,150,0.02
proactive_fuel,1992,True,36,36,0,0,0,76.0,10966.0,9297.0,1669.0,15.22,0.7779,0,0,0.0,0.0,0.0,1942.86,2000.0,36,24,maze.csv,6,1,150,0.02
proactive_fuel,2435,True,40,40,0,0,0,72.0,12216.0,9557.0,2659.0,21.77,0.6541,583,4,2565.0,3078.0,389.86,2228.57,2000.0,40,25,maze.csv,6,1,150,0.02
proactive_fuel,2245,True,38,38,0,0,0,77.0,11257.0,8457.0,2800.0,24.87,0.6278,420,3,1317.0,1580.4,569.48,2057.14,2000.0,38,26,maze.csv,6,1,150,0.02
proactive_fuel,2348,True,37,37,0,0,0,74.0,11899.0,9548.0,2351.0,19.76,0.6777,533,4,2205.0,2646.0,453.51,2171.43,2000.0,37,27,maze.csv,6,1,150,0.02
proactive_fuel,2318,True,36,36,0,0,0,139.0,11188.0,8646.0,2542.0,22.72,0.6217,427,3,927.0,1112.4,809.06,2114.29,2000.0,36,28,maze.csv,6,1,150,0.02
proactive_fuel,2372,True,39,39,0,0,0,192.0,11818.0,8819.0,2999.0,25.38,0.6197,724,5,1638.0,1965.6,763.13,2171.43,2000.0,39,29,maze.csv,6,1,150,0.02
proactive_fuel,2369,True,40,40,0,0,0,79.0,12151.0,10030.0,2121.0,17.46,0.7056,578,4,3321.0,3985.2,301.11,2171.43,2000.0,40,30,maze.csv,6,1,150,0.02
