strategy,makespan,completed,tasks_done,tasks_total,fuel_violations,min_fuel,total_truck_distance,active_distance,detour_distance,detour_percentage,uptime_ratio,total_swaps,drone_flight_distance,drone_energy,drone_efficiency_percentage,seed,maze,wall_time_s
depot_only,4629,True,36,36,0,340,17744.0,12549.0,5195.0,29.28,0.4518,0,0,0.0,0.0,24,maze.csv,0.01
depot_only,5508,True,40,40,0,229,20416.0,15550.0,4866.0,23.83,0.4705,0,0,0.0,0.0,25,maze.csv,0.01
depot_only,7850,True,38,38,0,110,17023.0,12549.0,4474.0,26.28,0.2664,0,0,0.0,0.0,26,maze.csv,0.01
depot_only,4926,True,37,37,0,284,16746.0,12931.0,3815.0,22.78,0.4375,0,0,0.0,0.0,27,maze.csv,0.01
depot_only,4036,True,36,36,0,230,14690.0,11440.0,3250.0,22.12,0.4724,0,0,0.0,0.0,28,maze.csv,0.01
depot_only,4864,True,39,39,0,169,17407.0,12937.0,4470.0,25.68,0.4433,0,0,0.0,0.0,29,maze.csv,0.01
depot_only,5433,True,40,40,0,118,20494.0,16147.0,4347.0,21.21,0.4953,0,0,0.0,0.0,30,maze.csv,0.01
fixed_station_evrp,4717,True,38,38,0,349,15591.0,12230.0,3361.0,21.56,0.4321,1,0,0.0,0.0,1,maze.csv,0.01
fixed_station_evrp,5070,True,36,36,0,145,18612.0,13922.0,4690.0,25.2,0.4577,3,0,0.0,0.0,2,maze.csv,0.01
fixed_station_evrp,7551,True,40,40,0,116,20125.0,15662.0,4463.0,22.18,0.3457,4,0,0.0,0.0,3,maze.csv,0.02
fixed_station_evrp,5184,True,36,36,0,63,17256.0,12804.0,4452.0,25.8,0.4117,2,0,0.0,0.0,4,maze.csv,0.01
fixed_station_evrp,6576,True,40,40,0,395,20070.0,15234.0,4836.0,24.1,0.3861,4,0,0.0,0.0,5,maze.csv,0.02
fixed_station_evrp,4187,True,35,35,0,172,16509.0,12439.0,4070.0,24.65,0.4951,2,0,0.0,0.0,6,maze.csv,0.01
fixed_station_evrp,4313,True,35,35,0,111,15039.0,10548.0,4491.0,29.86,0.4076,1,0,0.0,0.0,7,maze.csv,0.01
fixed_station_evrp,5061,True,36,36,0,172,15837.0,12242.0,3595.0,22.7,0.4031,1,0,0.0,0.0,8,maze.csv,0.01
fixed_station_evrp,4661,True,40,40,0,169,19731.0,14986.0,4745.0,24.05,0.5359,3,0,0.0,0.0,9,maze.csv,0.01
fixed_station_evrp,5185,True,39,39,0,173,17875.0,14531.0,3344.0,18.71,0.4671,2,0,0.0,0.0,10,maze.csv,0.01
fixed_station_evrp,4128,True,36,36,0,510,13787.0,10397.0,3390.0,24.59,0.4198,1,0,0.0,0.0,11,maze.csv,0.01
fixed_station_evrp,5596,True,36,36,0,91,16965.0,12745.0,4220.0,24.87,0.3796,2,0,0.0,0.0,12,maze.csv,0.01
fixed_station_evrp,4656,True,36,36,0,712,16225.0,12718.0,3507.0,21.61,0.4553,2,0,0.0,0.0,13,maze.csv,0.01
fixed_station_evrp,4951,True,40,40,0,61,17508.0,13152.0,4356.0,24.88,0.4427,2,0,0.0,0.0,14,maze.csv,0.01
fixed_station_evrp,7909,True,36,36,0,61,18043.0,13518.0,4525.0,25.08,0.2849,2,0,0.0,0.0,15,maze.csv,0.02
fixed_station_evrp,3953,True,38,38,0,335,16456.0,12213.0,4243.0,25.78,0.5149,2,0,0.0,0.0,16,maze.csv,0.01
fixed_station_evrp,5292,True,37,37,0,173,20418.0,15949.0,4469.0,21.89,0.5023,3,0,0.0,0.0,17,maze.csv,0.02
fixed_station_evrp,4650,True,37,37,0,142,17468.0,13170.0,4298.0,24.6,0.472,2,0,0.0,0.0,18,maze.csv,0.01
fixed_station_evrp,5065,True,39,39,0,170,19385.0,15205.0,4180.0,21.56,0.5003,2,0,0.0,0.0,19,maze.csv,0.01
fixed_station_evrp,4721,True,37,37,0,109,18617.0,14031.0,4586.0,24.63,0.4953,3,0,0.0,0.0,20,maze.csv,0.01
fixed_station_evrp,4363,True,40,40,0,166,18541.0,13957.0,4584.0,24.72,0.5332,3,0,0.0,0.0,21,maze.csv,0.01
fixed_station_evrp,4488,True,36,36,0,60,17189.0,13764.0,3425.0,19.93,0.5111,2,0,0.0,0.0,22,maze.csv,0.01
fixed_station_evrp,4364,True,39,39,0,90,18594.0,14016.0,4578.0,24.62,0.5353,2,0,0.0,0.0,23,maze.csv,0.01
fixed_station_evrp,5067,True,36,36,0,173,17349.0,12606.0,4743.0,27.34,0.4146,3,0,0.0,0.0,24,maze.csv,0.01
fixed_station_evrp,5774,True,40,40,0,229,19794.0,15433.0,4361.0,22.03,0.4455,2,0,0.0,0.0,25,maze.csv,0.01
fixed_station_evrp,7508,True,38,38,0,251,16403.0,12322.0,4081.0,24.88,0.2735,2,0,0.0,0.0,26,maze.csv,0.01
fixed_station_evrp,4370,True,37,37,0,284,16064.0,12531.0,3533.0,21.99,0.4779,1,0,0.0,0.0,27,maze.csv,0.01
fixed_station_evrp,4036,True,36,36,0,230,14690.0,11440.0,3250.0,22.12,0.4724,0,0,0.0,0.0,28,maze.csv,0.01
fixed_station_evrp,4954,True,39,39,0,169,17352.0,12882.0,4470.0,25.76,0.4334,2,0,0.0,0.0,29,maze.csv,0.01
fixed_station_evrp,8021,True,40,40,0,63,22991.0,17455.0,5536.0,24.08,0.3627,4,0,0.0,0.0,30,maze.csv,0.02
reactive_drone,4671,True,38,38,0,349,15535.0,12229.0,3306.0,21.28,0.4363,1,69.0,82.8,3623.19,1,maze.csv,0.01
reactive_drone,4702,True,36,36,0,53,17300.0,13686.0,3614.0,20.89,0.4851,2,879.0,1054.8,568.83,2,maze.csv,0.01
reactive_drone,7069,True,40,40,0,0,18258.0,15066.0,3192.0,17.48,0.3552,3,2496.0,2995.2,300.48,3,maze.csv,0.02
reactive_drone,3808,True,36,36,0,323,15484.0,12339.0,3145.0,20.31,0.54,2,1497.0,1796.4,334.0,4,maze.csv,0.01
reactive_drone,4979,True,40,40,1,-96,17969.0,14522.0,3447.0,19.18,0.4861,2,363.0,435.6,1377.41,5,maze.csv,0.01
reactive_drone,3743,True,35,35,0,61,15269.0,11960.0,3309.0,21.67,0.5325,1,201.0,241.2,1243.78,6,maze.csv,0.01
reactive_drone,3750,True,35,35,0,228,14473.0,10491.0,3982.0,27.51,0.4663,1,558.0,669.6,448.03,7,maze.csv,0.01
reactive_drone,4575,True,36,36,0,172,15272.0,12015.0,3257.0,21.33,0.4377,1,591.0,709.2,423.01,8,maze.csv,0.01
reactive_drone,4212,True,40,40,1,-164,18199.0,14388.0,3811.0,20.94,0.5693,2,957.0,1148.4,522.47,9,maze.csv,0.01
reactive_drone,4994,True,39,39,0,315,17365.0,14474.0,2891.0,16.65,0.483,2,1176.0,1411.2,425.17,10,maze.csv,0.01
reactive_drone,3802,True,36,36,0,507,13449.0,10313.0,3136.0,23.32,0.4521,1,324.0,388.8,771.6,11,maze.csv,0.01
reactive_drone,4981,True,36,36,0,342,15268.0,12040.0,3228.0,21.14,0.4029,2,885.0,1062.0,564.97,12,maze.csv,0.01
reactive_drone,4560,True,36,36,0,579,15429.0,12516.0,2913.0,18.88,0.4575,2,1182.0,1418.4,423.01,13,maze.csv,0.01
reactive_drone,4567,True,40,40,0,8,16437.0,13043.0,3394.0,20.65,0.476,1,510.0,612.0,490.2,14,maze.csv,0.01
reactive_drone,5025,True,36,36,0,61,15379.0,12242.0,3137.0,20.4,0.406,1,1188.0,1425.6,210.44,15,maze.csv,0.01
reactive_drone,3456,True,38,38,1,-338,15783.0,11935.0,3848.0,24.38,0.5756,1,105.0,126.0,2380.95,16,maze.csv,0.01
reactive_drone,4652,True,37,37,0,55,19116.0,15636.0,3480.0,18.2,0.5602,2,1506.0,1807.2,332.01,17,maze.csv,0.02
reactive_drone,4502,True,37,37,1,-168,16679.0,13370.0,3309.0,19.84,0.495,1,672.0,806.4,372.02,18,maze.csv,0.01
reactive_drone,4527,True,39,39,0,170,18591.0,15146.0,3445.0,18.53,0.5576,2,1257.0,1508.4,397.77,19,maze.csv,0.01
reactive_drone,4038,True,37,37,0,402,17134.0,13568.0,3566.0,20.81,0.56,3,1629.0,1954.8,460.41,20,maze.csv,0.01
reactive_drone,3629,True,40,40,0,180,17123.0,13727.0,3396.0,19.83,0.6304,3,1755.0,2106.0,427.35,21,maze.csv,0.01
reactive_drone,4212,True,36,36,0,60,16279.0,13590.0,2689.0,16.52,0.5377,2,1470.0,1764.0,340.14,22,maze.csv,0.01
reactive_drone,3749,True,39,39,1,-621,17520.0,13507.0,4013.0,22.91,0.6005,1,621.0,745.2,402.58,23,maze.csv,0.01
reactive_drone,3920,True,36,36,0,4,15436.0,12244.0,3192.0,20.68,0.5206,2,1278.0,1533.6,391.24,24,maze.csv,0.01
reactive_drone,4951,True,40,40,0,229,18946.0,15040.0,3906.0,20.62,0.5063,2,537.0,644.4,931.1,25,maze.csv,0.02
reactive_drone,5795,True,38,38,0,126,14871.0,11841.0,3030.0,20.38,0.3406,1,528.0,633.6,473.48,26,maze.csv,0.01
reactive_drone,4174,True,37,37,0,284,15783.0,12448.0,3335.0,21.13,0.497,1,558.0,669.6,448.03,27,maze.csv,0.01
reactive_drone,4156,True,36,36,0,343,14521.0,11384.0,3137.0,21.6,0.4565,1,858.0,1029.6,291.38,28,maze.csv,0.01
reactive_drone,4567,True,39,39,1,-48,16389.0,12767.0,3622.0,22.1,0.4659,1,375.0,450.0,666.67,29,maze.csv,0.01
reactive_drone,4718,True,40,40,0,286,18397.0,15492.0,2905.0,15.79,0.5473,3,3051.0,3661.2,245.82,30,maze.csv,0.02
proactive_fuel,4670,True,38,38,0,349,15535.0,12229.0,3306.0,21.28,0.4364,1,63.0,75.6,3968.25,1,maze.csv,0.02
proactive_fuel,4622,True,36,36,0,172,17307.0,13693.0,3614.0,20.88,0.4938,3,1590.0,1908.0,471.7,2,maze.csv,0.02
proactive_fuel,7099,True,40,40,0,447,18281.0,15070.0,3211.0,17.56,0.3538,4,1791.0,2149.2,558.35,3,maze.csv,0.02
proactive_fuel,3736,True,36,36,0,344,15475.0,12330.0,3145.0,20.32,0.5501,2,2190.0,2628.0,228.31,4,maze.csv,0.01
proactive_fuel,5143,True,40,40,0,395,17958.0,14511.0,3447.0,19.19,0.4703,4,2316.0,2779.2,431.78,5,maze.csv,0.02
proactive_fuel,3737,True,35,35,0,172,15264.0,11955.0,3309.0,21.68,0.5332,2,2229.0,2674.8,224.32,6,maze.csv,0.01
proactive_fuel,3750,True,35,35,0,228,14473.0,10491.0,3982.0,27.51,0.4663,1,558.0,669.6,448.03,7,maze.csv,0.01
proactive_fuel,4489,True,36,36,0,172,15263.0,12006.0,3257.0,21.34,0.4458,1,408.0,489.6,612.75,8,maze.csv,0.01
proactive_fuel,4211,True,40,40,0,228,18199.0,14388.0,3811.0,20.94,0.5695,3,1653.0,1983.6,453.72,9,maze.csv,0.02
proactive_fuel,4906,True,39,39,0,338,17365.0,14396.0,2969.0,17.1,0.4891,2,708.0,849.6,706.21,10,maze.csv,0.02
proactive_fuel,3793,True,36,36,0,569,13441.0,10305.0,3136.0,23.33,0.4528,1,432.0,518.4,578.7,11,maze.csv,0.01
proactive_fuel,4977,True,36,36,0,342,15326.0,12040.0,3286.0,21.44,0.4032,2,1347.0,1616.4,371.2,12,maze.csv,0.02
proactive_fuel,4561,True,36,36,0,793,15429.0,12516.0,2913.0,18.88,0.4574,2,750.0,900.0,666.67,13,maze.csv,0.02
proactive_fuel,4560,True,40,40,0,344,16431.0,13037.0,3394.0,20.66,0.4765,2,1470.0,1764.0,340.14,14,maze.csv,0.02
proactive_fuel,5020,True,36,36,0,61,15376.0,12239.0,3137.0,20.4,0.4063,1,1161.0,1393.2,215.33,15,maze.csv,0.02
proactive_fuel,3623,True,38,38,0,335,15783.0,11935.0,3848.0,24.38,0.549,2,210.0,252.0,2380.95,16,maze.csv,0.01
proactive_fuel,4561,True,37,37,0,173,19112.0,15632.0,3480.0,18.21,0.5712,3,1863.0,2235.6,402.58,17,maze.csv,0.02
proactive_fuel,4500,True,37,37,0,170,16679.0,13370.0,3309.0,19.84,0.4952,2,1080.0,1296.0,462.96,18,maze.csv,0.02
proactive_fuel,4491,True,39,39,0,170,18589.0,15144.0,3445.0,18.53,0.562,2,858.0,1029.6,582.75,19,maze.csv,0.02
proactive_fuel,4037,True,37,37,0,403,17133.0,13567.0,3566.0,20.81,0.5601,3,1626.0,1951.2,461.25,20,maze.csv,0.02
proactive_fuel,3628,True,40,40,0,180,17122.0,13726.0,3396.0,19.83,0.6306,3,1527.0,1832.4,491.16,21,maze.csv,0.01
proactive_fuel,4212,True,36,36,0,60,16278.0,13589.0,2689.0,16.52,0.5377,2,1059.0,1270.8,472.14,22,maze.csv,0.02
proactive_fuel,3923,True,39,39,0,115,17520.0,13507.0,4013.0,22.91,0.5738,2,777.0,932.4,643.5,23,maze.csv,0.02
proactive_fuel,3924,True,36,36,0,453,15439.0,12247.0,3192.0,20.67,0.5202,3,2415.0,2898.0,310.56,24,maze.csv,0.01
proactive_fuel,4918,True,40,40,0,229,18946.0,15040.0,3906.0,20.62,0.5097,2,756.0,907.2,661.38,25,maze.csv,0.02
proactive_fuel,5967,True,38,38,0,397,14870.0,11840.0,3030.0,20.38,0.3307,2,1710.0,2052.0,292.4,26,maze.csv,0.02
proactive_fuel,4103,True,37,37,0,284,15783.0,12448.0,3335.0,21.13,0.5056,1,201.0,241.2,1243.78,27,maze.csv,0.01
proactive_fuel,4209,True,36,36,0,230,14690.0,11440.0,3250.0,22.12,0.453,1,837.0,1004.4,298.69,28,maze.csv,0.01
proactive_fuel,4567,True,39,39,0,169,16389.0,12767.0,3622.0,22.1,0.4659,2,1206.0,1447.2,414.59,29,maze.csv,0.02
proactive_fuel,4571,True,40,40,0,286,18402.0,15497.0,2905.0,15.79,0.565,3,3474.0,4168.8,215.89,30,maze.csv,0.02
